,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Total Detected Deaths LB,Total Detected UB,Total Detected Deaths UB
8141,2020-12-29,96666,8360,1989,13968,1195,281,0.0,0.0,85851,1103,113051,1287
8142,2020-12-30,96889,8057,1932,14002,1199,270,0.0,0.0,85851,1105,113627,1293
8143,2020-12-31,97097,7759,1875,14033,1202,260,0.0,0.0,85851,1106,114180,1298
8144,2021-01-01,97292,7466,1818,14062,1205,249,0.0,0.0,85851,1108,114713,1302
8145,2021-01-02,97473,7179,1762,14090,1208,239,0.0,0.0,85851,1109,115226,1307
8146,2021-01-03,97643,6899,1707,14115,1211,229,0.0,0.0,85851,1110,115722,1312
8147,2021-01-04,97801,6625,1653,14139,1214,219,0.0,0.0,85851,1111,116200,1317
8148,2021-01-05,97949,6359,1600,14161,1216,210,0.0,0.0,85851,1111,116662,1321
8149,2021-01-06,98086,6099,1547,14181,1219,201,0.0,0.0,85851,1113,117109,1325
8150,2021-01-07,98213,5845,1496,14200,1221,192,0.0,0.0,85851,1113,117540,1329
8151,2021-01-08,98330,5599,1445,14218,1223,183,0.0,0.0,85851,1113,117957,1333
8152,2021-01-09,98439,5359,1396,14234,1225,175,0.0,0.0,85851,1114,118361,1336
8153,2021-01-10,98540,5128,1347,14250,1227,167,0.0,0.0,85851,1114,118753,1340
8154,2021-01-11,98634,4904,1300,14264,1228,159,0.0,0.0,85851,1114,119133,1343
8155,2021-01-12,98721,4687,1254,14277,1230,151,0.0,0.0,85851,1114,119503,1346
8156,2021-01-13,98801,4476,1209,14289,1231,144,0.0,0.0,85851,1114,119862,1349
8157,2021-01-14,98875,4273,1165,14300,1233,137,0.0,0.0,85851,1114,120211,1352
8158,2021-01-15,98942,4077,1122,14310,1234,130,0.0,0.0,85851,1114,120550,1355
8159,2020-12-06,515796,145770,26732,69784,6796,5252,0.0,0.0,515796,6796,515796,6796
8160,2020-12-07,530376,150776,27667,71971,6860,5431,0.0,0.0,515796,6796,548079,7009
8161,2020-12-08,545377,155878,28622,74221,6925,5614,0.0,0.0,520342,6796,570412,7136
8162,2020-12-09,560801,161075,29596,76535,6992,5801,0.0,0.0,530139,6796,591463,7250
8163,2020-12-10,576636,166351,30588,78910,7060,5990,0.0,0.0,541231,6796,612041,7358
8164,2020-12-11,592854,171673,31591,81343,7131,6180,0.0,0.0,553270,6798,632438,7464
8165,2020-12-12,609410,176988,32599,83826,7203,6370,0.0,0.0,566048,6838,652772,7568
8166,2020-12-13,626258,182245,33603,86353,7278,6558,0.0,0.0,579422,6884,673094,7672
8167,2020-12-14,643418,187468,34607,88927,7354,6744,0.0,0.0,593348,6933,693488,7775
8168,2020-12-15,660919,192695,35616,91552,7433,6930,0.0,0.0,607811,6986,714027,7880
8169,2020-12-16,678767,197937,36631,94230,7513,7116,0.0,0.0,622787,7042,734747,7984
8170,2020-12-17,696945,203179,37649,96956,7595,7303,0.0,0.0,638232,7101,755658,8089
8171,2020-12-18,715413,208385,38664,99726,7679,7488,0.0,0.0,654090,7163,776736,8195
8172,2020-12-19,734109,213491,39668,102531,7765,7669,0.0,0.0,670282,7228,797936,8302
8173,2020-12-20,752950,218411,40647,105357,7853,7843,0.0,0.0,686713,7296,819187,8410
8174,2020-12-21,771899,223114,41597,108199,7942,8008,0.0,0.0,703337,7365,840461,8519
8175,2020-12-22,791013,227677,42527,111066,8034,8168,0.0,0.0,720203,7438,861823,8630
8176,2020-12-23,810315,232143,43443,113962,8127,8325,0.0,0.0,737326,7513,883304,8741
8177,2020-12-24,829796,236517,44345,116884,8222,8478,0.0,0.0,754691,7590,904901,8854
8178,2020-12-25,849414,240764,45228,119827,8318,8627,0.0,0.0,772251,7669,926577,8967
8179,2020-12-26,869092,244815,46081,122778,8416,8768,0.0,0.0,789924,7750,948260,9082
8180,2020-12-27,888718,248559,46888,125722,8516,8897,0.0,0.0,807595,7833,969841,9199
8181,2020-12-28,908221,251933,47638,128648,8618,9013,0.0,0.0,825189,7919,991253,9317
8182,2020-12-29,927682,255051,48347,131567,8720,9119,0.0,0.0,842784,8005,1012580,9435
8183,2020-12-30,947124,257961,49022,134483,8824,9218,0.0,0.0,860400,8094,1033848,9554
8184,2020-12-31,966536,260673,49663,137395,8930,9309,0.0,0.0,878023,8185,1055049,9675
8185,2021-01-01,985872,263157,50265,140295,9036,9392,0.0,0.0,895607,8276,1076137,9796
8186,2021-01-02,1005055,265345,50819,143173,9144,9464,0.0,0.0,913070,8370,1097040,9918
8187,2021-01-03,1023975,267136,51307,146011,9253,9522,0.0,0.0,930302,8465,1117648,10041
8188,2021-01-04,1042641,268560,51736,148811,9362,9566,0.0,0.0,947310,8560,1137972,10164
8189,2021-01-05,1061097,269695,52114,151579,9473,9599,0.0,0.0,964136,8657,1158058,10289
8190,2021-01-06,1079342,270563,52444,154316,9584,9623,0.0,0.0,980779,8754,1177905,10414
8191,2021-01-07,1097355,271163,52727,157018,9696,9637,0.0,0.0,997215,8853,1197495,10539
8192,2021-01-08,1115091,271467,52956,159678,9809,9640,0.0,0.0,1013398,8953,1216784,10665
8193,2021-01-09,1132487,271424,53125,162287,9922,9631,0.0,0.0,1029265,9053,1235709,10791
8194,2021-01-10,1149505,271016,53231,164840,10035,9608,0.0,0.0,1044776,9154,1254234,10916
8195,2021-01-11,1166186,270307,53282,167342,10149,9575,0.0,0.0,1059971,9255,1272401,11043
8196,2021-01-12,1182527,269321,53281,169794,10263,9531,0.0,0.0,1074847,9357,1290207,11169
8197,2021-01-13,1198518,268066,53229,172192,10377,9478,0.0,0.0,1089392,9459,1307644,11295
8198,2021-01-14,1214139,266537,53125,174535,10491,9415,0.0,0.0,1103587,9561,1324691,11421
8199,2021-01-15,1229357,264717,52967,176818,10605,9342,0.0,0.0,1117397,9663,1341317,11547
8200,2020-12-06,229091,50647,9492,32491,1941,1816,0.0,0.0,229091,1941,229091,1941
8201,2020-12-07,234077,52283,9793,33239,1968,1875,0.0,0.0,232644,1941,235510,2008
8202,2020-12-08,239221,53969,10103,34011,1996,1935,0.0,0.0,237194,1941,241248,2053
8203,2020-12-09,244541,55721,10425,34809,2025,1998,0.0,0.0,242059,1955,247023,2095
8204,2020-12-10,250026,57524,10757,35631,2055,2063,0.0,0.0,247160,1974,252892,2136
8205,2020-12-11,255665,59363,11096,36477,2085,2129,0.0,0.0,252461,1995,258869,2175
8206,2020-12-12,261456,61231,11442,37346,2117,2197,0.0,0.0,257946,2018,264966,2216
8207,2020-12-13,267402,63130,11795,38238,2149,2265,0.0,0.0,263611,2042,271193,2256
8208,2020-12-14,273510,65067,12156,39154,2182,2334,0.0,0.0,269457,2068,277563,2296
8209,2020-12-15,279791,67051,12526,40096,2217,2406,0.0,0.0,275492,2096,284090,2338
8210,2020-12-16,286231,69066,12903,41062,2252,2478,0.0,0.0,281699,2124,290763,2380
8211,2020-12-17,292816,71094,13284,42050,2288,2550,0.0,0.0,288063,2154,297569,2422
8212,2020-12-18,299537,73123,13667,43058,2325,2623,0.0,0.0,294573,2185,304501,2465
8213,2020-12-19,306390,75152,14052,44086,2363,2696,0.0,0.0,301223,2217,311557,2509
8214,2020-12-20,313381,77184,14440,45135,2402,2768,0.0,0.0,308019,2251,318743,2553
8215,2020-12-21,320519,79233,14832,46205,2442,2841,0.0,0.0,314969,2285,326069,2599
8216,2020-12-22,327805,81302,15229,47298,2483,2915,0.0,0.0,322073,2321,333537,2645
8217,2020-12-23,335208,83354,15624,48409,2524,2988,0.0,0.0,329300,2357,341116,2691
8218,2020-12-24,342698,85361,16015,49532,2567,3059,0.0,0.0,336618,2395,348778,2739
8219,2020-12-25,350260,87309,16398,50667,2610,3128,0.0,0.0,344014,2434,356506,2786
8220,2020-12-26,357892,89196,16773,51811,2655,3195,0.0,0.0,351483,2474,364301,2836
8221,2020-12-27,365601,91038,17142,52968,2700,3260,0.0,0.0,359034,2515,372168,2885
8222,2020-12-28,373407,92862,17510,54139,2746,3324,0.0,0.0,366686,2556,380128,2936
8223,2020-12-29,381298,94661,17873,55322,2793,3388,0.0,0.0,374426,2599,388170,2987
8224,2020-12-30,389223,96381,18226,56511,2840,3448,0.0,0.0,382203,2642,396243,3038
8225,2020-12-31,397149,97993,18562,57700,2888,3504,0.0,0.0,389984,2686,404314,3090
8226,2021-01-01,405060,99484,18881,58886,2937,3556,0.0,0.0,397753,2731,412367,3143
8227,2021-01-02,412953,100860,19182,60070,2987,3603,0.0,0.0,405507,2777,420399,3197
8228,2021-01-03,420843,102149,19469,61254,3037,3648,0.0,0.0,413260,2823,428426,3251
8229,2021-01-04,428748,103377,19746,62440,3087,3690,0.0,0.0,421031,2869,436465,3305
8230,2021-01-05,436619,104499,20005,63620,3138,3728,0.0,0.0,428770,2916,444468,3360
8231,2021-01-06,444421,105485,20243,64791,3189,3761,0.0,0.0,436442,2964,452400,3414
8232,2021-01-07,452138,106324,20457,65948,3240,3788,0.0,0.0,444032,3011,460244,3469
8233,2021-01-08,459760,107018,20647,67092,3291,3810,0.0,0.0,451528,3059,467992,3523
8234,2021-01-09,467293,107581,20816,68221,3343,3828,0.0,0.0,458937,3107,475649,3579
8235,2021-01-10,474745,108036,20965,69339,3395,3841,0.0,0.0,466267,3156,483223,3634
8236,2021-01-11,482086,108358,21092,70441,3447,3850,0.0,0.0,473488,3204,490684,3690
8237,2021-01-12,489299,108536,21194,71522,3498,3853,0.0,0.0,480582,3252,498016,3744
8238,2021-01-13,496373,108569,21270,72583,3550,3851,0.0,0.0,487539,3301,505207,3799
8239,2021-01-14,503302,108461,21323,73623,3601,3844,0.0,0.0,494353,3348,512251,3854
8240,2021-01-15,510085,108220,21351,74640,3652,3832,0.0,0.0,501022,3396,519148,3908
8241,2020-12-06,87619,20236,3761,11851,1015,727,0.0,0.0,87619,1015,87619,1015
8242,2020-12-07,89561,20842,3875,12143,1030,749,0.0,0.0,87619,1015,91836,1045
8243,2020-12-08,91550,21455,3991,12441,1046,770,0.0,0.0,88332,1024,94768,1068
8244,2020-12-09,93584,22074,4108,12746,1061,793,0.0,0.0,89643,1034,97525,1088
8245,2020-12-10,95661,22695,4227,13058,1077,815,0.0,0.0,91110,1046,100212,1108
8246,2020-12-11,97779,23317,4346,13376,1094,837,0.0,0.0,92691,1060,102867,1128
8247,2020-12-12,99934,23936,4464,13699,1111,859,0.0,0.0,94360,1073,105508,1149
8248,2020-12-13,102125,24550,4583,14027,1128,881,0.0,0.0,96105,1087,108145,1169
8249,2020-12-14,104352,25160,4702,14361,1146,903,0.0,0.0,97916,1102,110788,1190
8250,2020-12-15,106613,25766,4820,14701,1164,924,0.0,0.0,99787,1118,113439,1210
8251,2020-12-16,108906,26364,4938,15045,1182,945,0.0,0.0,101710,1133,116102,1231
8252,2020-12-17,111229,26954,5054,15393,1201,966,0.0,0.0,103682,1150,118776,1252
8253,2020-12-18,113578,27532,5170,15745,1220,987,0.0,0.0,105695,1167,121461,1273
8254,2020-12-19,115950,28096,5283,16101,1240,1006,0.0,0.0,107746,1184,124154,1296
8255,2020-12-20,118341,28644,5394,16460,1260,1026,0.0,0.0,109827,1202,126855,1318
8256,2020-12-21,120748,29171,5502,16821,1280,1044,0.0,0.0,111935,1220,129561,1340
8257,2020-12-22,123167,29678,5607,17184,1300,1062,0.0,0.0,114065,1238,132269,1362
8258,2020-12-23,125598,30164,5709,17548,1321,1079,0.0,0.0,116216,1257,134980,1385
8259,2020-12-24,128037,30627,5808,17914,1342,1095,0.0,0.0,118383,1277,137691,1407
8260,2020-12-25,130482,31067,5903,18281,1363,1110,0.0,0.0,120563,1296,140401,1430
8261,2020-12-26,132928,31482,5994,18648,1384,1124,0.0,0.0,122752,1315,143104,1453
8262,2020-12-27,135373,31870,6081,19015,1406,1138,0.0,0.0,124945,1335,145801,1477
8263,2020-12-28,137812,32229,6163,19381,1428,1150,0.0,0.0,127139,1356,148485,1500
8264,2020-12-29,140242,32557,6240,19745,1450,1161,0.0,0.0,129329,1376,151155,1524
8265,2020-12-30,142658,32851,6311,20107,1472,1171,0.0,0.0,131510,1396,153806,1548
8266,2020-12-31,145054,33108,6376,20467,1494,1179,0.0,0.0,133677,1417,156431,1571
8267,2021-01-01,147427,33325,6435,20823,1516,1186,0.0,0.0,135824,1437,159030,1595
8268,2021-01-02,149775,33504,6488,21175,1539,1192,0.0,0.0,137951,1459,161599,1619
8269,2021-01-03,152098,33648,6534,21523,1561,1196,0.0,0.0,140057,1479,164139,1643
8270,2021-01-04,154394,33759,6574,21868,1583,1199,0.0,0.0,142140,1500,166648,1666
8271,2021-01-05,156660,33834,6609,22208,1606,1201,0.0,0.0,144197,1522,169123,1690
8272,2021-01-06,158893,33873,6636,22543,1628,1202,0.0,0.0,146224,1542,171562,1714
8273,2021-01-07,161084,33870,6657,22871,1650,1201,0.0,0.0,148212,1563,173956,1737
8274,2021-01-08,163230,33822,6670,23193,1673,1198,0.0,0.0,150158,1584,176302,1762
8275,2021-01-09,165331,33734,6675,23508,1695,1194,0.0,0.0,152063,1605,178599,1785
8276,2021-01-10,167388,33610,6674,23817,1717,1188,0.0,0.0,153926,1626,180850,1808
8277,2021-01-11,169401,33452,6667,24119,1738,1182,0.0,0.0,155748,1645,183054,1831
8278,2021-01-12,171368,33260,6653,24414,1760,1174,0.0,0.0,157527,1666,185209,1854
8279,2021-01-13,173284,33032,6633,24701,1781,1165,0.0,0.0,159257,1686,187311,1876
8280,2021-01-14,175144,32764,6605,24980,1803,1154,0.0,0.0,160934,1707,189354,1899
8281,2021-01-15,176948,32459,6570,25251,1823,1142,0.0,0.0,162557,1725,191339,1921
8282,2020-12-06,440941,111881,20461,53120,11223,4033,0.0,0.0,440941,11223,440941,11223
8283,2020-12-07,452612,116116,21241,54871,11347,4186,0.0,0.0,448738,11223,456486,11598
8284,2020-12-08,464693,120478,22046,56683,11475,4343,0.0,0.0,459214,11223,470172,11830
8285,2020-12-09,477242,125027,22883,58565,11608,4506,0.0,0.0,470532,11223,483952,12043
8286,2020-12-10,490237,129727,23748,60515,11746,4676,0.0,0.0,482488,11243,497986,12249
8287,2020-12-11,503628,134515,24632,62523,11888,4848,0.0,0.0,494965,11326,512291,12450
8288,2020-12-12,517393,139359,25530,64588,12035,5022,0.0,0.0,507903,11419,526883,12651
8289,2020-12-13,531538,144258,26443,66710,12187,5198,0.0,0.0,521288,11522,541788,12852
8290,2020-12-14,546094,149242,27373,68893,12344,5377,0.0,0.0,535136,11633,557052,13055
8291,2020-12-15,561112,154367,28330,71146,12506,5560,0.0,0.0,549489,11752,572735,13260
8292,2020-12-16,576586,159616,29311,73467,12673,5749,0.0,0.0,564335,11878,588837,13468
8293,2020-12-17,592453,164918,30305,75847,12846,5939,0.0,0.0,579604,12013,605302,13679
8294,2020-12-18,608685,170235,31308,78282,13023,6129,0.0,0.0,595264,12152,622106,13894
8295,2020-12-19,625275,175557,32316,80770,13206,6319,0.0,0.0,611306,12300,639244,14112
8296,2020-12-20,642237,180902,33333,83315,13394,6510,0.0,0.0,627741,12454,656733,14334
8297,2020-12-21,659608,186309,34364,85920,13587,6703,0.0,0.0,644603,12614,674613,14560
8298,2020-12-22,677386,191779,35408,88587,13785,6899,0.0,0.0,661889,12780,692883,14790
8299,2020-12-23,695503,197236,36456,91305,13988,7093,0.0,0.0,679529,12952,711477,15024
8300,2020-12-24,713917,202633,37498,94067,14197,7285,0.0,0.0,697480,13131,730354,15263
8301,2020-12-25,732604,207950,38533,96870,14410,7474,0.0,0.0,715717,13315,749491,15505
8302,2020-12-26,751563,213190,39560,99714,14629,7660,0.0,0.0,734237,13505,768889,15753
8303,2020-12-27,770815,218385,40584,102601,14852,7844,0.0,0.0,753061,13700,788569,16004
8304,2020-12-28,790382,223568,41608,105536,15080,8028,0.0,0.0,772210,13901,808554,16259
8305,2020-12-29,810196,228673,42622,108509,15313,8208,0.0,0.0,791616,14108,828776,16518
8306,2020-12-30,830187,233627,43617,111507,15550,8383,0.0,0.0,811207,14319,849167,16781
8307,2020-12-31,850310,238392,44585,114526,15792,8550,0.0,0.0,830939,14535,869681,17049
8308,2021-01-01,870542,242957,45524,117561,16038,8710,0.0,0.0,850787,14757,890297,17319
8309,2021-01-02,890890,247342,46437,120613,16288,8863,0.0,0.0,870759,14982,911021,17594
8310,2021-01-03,911381,251596,47330,123686,16541,9012,0.0,0.0,890880,15211,931882,17871
8311,2021-01-04,932016,255736,48204,126782,16798,9156,0.0,0.0,911153,15445,952879,18151
8312,2021-01-05,952694,259664,49046,129883,17058,9292,0.0,0.0,931474,15682,973914,18434
8313,2021-01-06,973345,263319,49846,132981,17321,9418,0.0,0.0,951774,15922,994916,18720
8314,2021-01-07,993925,266669,50598,136068,17588,9533,0.0,0.0,972009,16166,1015841,19010
8315,2021-01-08,1014419,269719,51302,139142,17856,9636,0.0,0.0,992163,16412,1036675,19300
8316,2021-01-09,1034839,272503,51963,142205,18127,9730,0.0,0.0,1012248,16662,1057430,19592
8317,2021-01-10,1055222,275088,52590,145262,18400,9816,0.0,0.0,1032302,16913,1078142,19887
8318,2021-01-11,1075515,277432,53176,148306,18674,9894,0.0,0.0,1052269,17166,1098761,20182
8319,2021-01-12,1095636,279466,53709,151324,18950,9960,0.0,0.0,1072070,17421,1119202,20479
8320,2021-01-13,1115554,281178,54189,154312,19227,10014,0.0,0.0,1091672,17678,1139436,20776
8321,2021-01-14,1135253,282571,54615,157267,19505,10057,0.0,0.0,1111058,17936,1159448,21074
8322,2021-01-15,1154728,283662,54989,160188,19783,10089,0.0,0.0,1130225,18194,1179231,21372
8323,2020-12-06,65037,14621,2742,7242,1419,524,0.0,0.0,65037,1419,65037,1419
8324,2020-12-07,66198,14845,2790,7416,1428,532,0.0,0.0,65037,1424,67930,1432
8325,2020-12-08,67355,15052,2836,7589,1437,539,0.0,0.0,65037,1431,69804,1443
8326,2020-12-09,68507,15241,2878,7762,1447,545,0.0,0.0,65508,1440,71506,1454
8327,2020-12-10,69652,15411,2918,7934,1456,551,0.0,0.0,66189,1448,73115,1464
8328,2020-12-11,70789,15563,2954,8104,1466,556,0.0,0.0,66917,1457,74661,1475
8329,2020-12-12,71918,15699,2988,8274,1476,561,0.0,0.0,67677,1466,76159,1486
8330,2020-12-13,73037,15818,3019,8442,1485,565,0.0,0.0,68456,1474,77618,1496
8331,2020-12-14,74145,15918,3047,8608,1495,568,0.0,0.0,69247,1483,79043,1507
8332,2020-12-15,75236,15997,3072,8771,1505,570,0.0,0.0,70041,1492,80431,1518
8333,2020-12-16,76310,16054,3092,8932,1516,572,0.0,0.0,70834,1503,81786,1529
8334,2020-12-17,77365,16089,3109,9091,1526,573,0.0,0.0,71622,1512,83108,1540
8335,2020-12-18,78401,16104,3122,9246,1536,573,0.0,0.0,72403,1521,84399,1551
8336,2020-12-19,79418,16100,3132,9399,1546,572,0.0,0.0,73175,1531,85661,1561
8337,2020-12-20,80416,16078,3139,9548,1557,571,0.0,0.0,73937,1541,86895,1573
8338,2020-12-21,81391,16037,3142,9695,1567,569,0.0,0.0,74685,1551,88097,1583
8339,2020-12-22,82343,15976,3142,9837,1578,566,0.0,0.0,75417,1561,89269,1595
8340,2020-12-23,83269,15894,3138,9976,1588,563,0.0,0.0,76130,1571,90408,1605
8341,2020-12-24,84169,15791,3130,10111,1599,559,0.0,0.0,76823,1581,91515,1617
8342,2020-12-25,85042,15670,3118,10242,1610,554,0.0,0.0,77494,1592,92590,1628
8343,2020-12-26,85888,15530,3104,10369,1620,548,0.0,0.0,78144,1601,93632,1639
8344,2020-12-27,86709,15374,3086,10492,1631,542,0.0,0.0,78774,1612,94644,1650
8345,2020-12-28,87504,15205,3065,10612,1642,536,0.0,0.0,79382,1622,95626,1662
8346,2020-12-29,88273,15020,3041,10727,1652,528,0.0,0.0,79969,1632,96577,1672
8347,2020-12-30,89014,14821,3015,10838,1663,521,0.0,0.0,80531,1642,97497,1684
8348,2020-12-31,89727,14608,2985,10945,1673,513,0.0,0.0,81069,1652,98385,1694
8349,2021-01-01,90412,14380,2952,11048,1684,504,0.0,0.0,81583,1663,99241,1705
8350,2021-01-02,91068,14139,2917,11146,1694,495,0.0,0.0,82071,1672,100065,1716
8351,2021-01-03,91697,13887,2880,11241,1705,486,0.0,0.0,82535,1683,100859,1727
8352,2021-01-04,92299,13624,2840,11331,1715,476,0.0,0.0,82974,1692,101624,1738
8353,2021-01-05,92875,13353,2798,11417,1725,466,0.0,0.0,83391,1702,102359,1748
8354,2021-01-06,93426,13076,2754,11500,1736,455,0.0,0.0,83785,1713,103067,1759
8355,2021-01-07,93953,12791,2709,11579,1746,445,0.0,0.0,84158,1722,103748,1770
8356,2021-01-08,94453,12500,2662,11654,1756,434,0.0,0.0,84506,1732,104400,1780
8357,2021-01-09,94929,12203,2613,11725,1766,423,0.0,0.0,84832,1741,105026,1791
8358,2021-01-10,95381,11902,2563,11793,1776,412,0.0,0.0,85137,1751,105625,1801
8359,2021-01-11,95810,11597,2512,11858,1786,401,0.0,0.0,85421,1761,106199,1811
8360,2021-01-12,96217,11290,2460,11918,1795,390,0.0,0.0,85684,1769,106750,1821
8361,2021-01-13,96601,10980,2407,11976,1805,378,0.0,0.0,85927,1779,107275,1831
8362,2021-01-14,96965,10670,2354,12031,1815,367,0.0,0.0,86152,1789,107778,1841
8363,2021-01-15,97307,10358,2299,12082,1824,356,0.0,0.0,86356,1797,108258,1851
8364,2020-12-06,234439,27069,5226,29990,4527,964,0.0,0.0,234439,4527,234439,4527
8365,2020-12-07,236819,27678,5338,30347,4547,986,0.0,0.0,234439,4536,240524,4558
8366,2020-12-08,239252,28302,5453,30712,4569,1008,0.0,0.0,234439,4554,244492,4584
8367,2020-12-09,241739,28939,5571,31085,4590,1031,0.0,0.0,235322,4571,248156,4609
8368,2020-12-10,244277,29586,5692,31466,4612,1054,0.0,0.0,236867,4591,251687,4633
8369,2020-12-11,246859,30236,5813,31853,4634,1077,0.0,0.0,238574,4610,255144,4658
8370,2020-12-12,249479,30880,5934,32246,4657,1101,0.0,0.0,240403,4631,258555,4683
8371,2020-12-13,252141,31523,6056,32645,4680,1124,0.0,0.0,242338,4652,261944,4708
8372,2020-12-14,254850,32172,6179,33052,4703,1147,0.0,0.0,244370,4673,265330,4733
8373,2020-12-15,257610,32828,6304,33466,4727,1170,0.0,0.0,246495,4695,268725,4759
8374,2020-12-16,260418,33493,6431,33887,4751,1194,0.0,0.0,248702,4717,272134,4785
8375,2020-12-17,263271,34160,6559,34315,4775,1218,0.0,0.0,250983,4739,275559,4811
8376,2020-12-18,266160,34821,6686,34748,4800,1241,0.0,0.0,253325,4763,278995,4837
8377,2020-12-19,269075,35465,6811,35186,4825,1264,0.0,0.0,255716,4786,282434,4864
8378,2020-12-20,272012,36086,6934,35626,4850,1286,0.0,0.0,258149,4810,285875,4890
8379,2020-12-21,274979,36698,7055,36071,4876,1308,0.0,0.0,260629,4834,289329,4918
8380,2020-12-22,277983,37307,7176,36522,4902,1329,0.0,0.0,263163,4859,292803,4945
8381,2020-12-23,281024,37915,7297,36978,4928,1351,0.0,0.0,265748,4884,296300,4972
8382,2020-12-24,284095,38518,7418,37439,4955,1372,0.0,0.0,268376,4910,299814,5000
8383,2020-12-25,287188,39104,7536,37902,4982,1393,0.0,0.0,271038,4935,303338,5029
8384,2020-12-26,290286,39658,7650,38367,5009,1412,0.0,0.0,273716,4961,306856,5057
8385,2020-12-27,293381,40171,7758,38831,5036,1430,0.0,0.0,276402,4987,310360,5085
8386,2020-12-28,296485,40660,7862,39297,5064,1447,0.0,0.0,279107,5014,313863,5114
8387,2020-12-29,299603,41133,7963,39765,5092,1463,0.0,0.0,281834,5041,317372,5143
8388,2020-12-30,302735,41591,8062,40234,5120,1479,0.0,0.0,284584,5067,320886,5173
8389,2020-12-31,305872,42028,8158,40705,5148,1494,0.0,0.0,287347,5094,324397,5202
8390,2021-01-01,309005,42434,8249,41175,5177,1508,0.0,0.0,290113,5122,327897,5232
8391,2021-01-02,312116,42792,8332,41642,5206,1520,0.0,0.0,292864,5150,331368,5262
8392,2021-01-03,315208,43108,8409,42105,5235,1531,0.0,0.0,295603,5178,334813,5292
8393,2021-01-04,318287,43391,8480,42567,5264,1540,0.0,0.0,298335,5206,338239,5322
8394,2021-01-05,321353,43645,8546,43027,5293,1549,0.0,0.0,301059,5234,341647,5352
8395,2021-01-06,324402,43868,8606,43485,5322,1556,0.0,0.0,303773,5262,345031,5382
8396,2021-01-07,327428,44056,8661,43938,5351,1562,0.0,0.0,306469,5290,348387,5412
8397,2021-01-08,330419,44199,8708,44387,5380,1566,0.0,0.0,309135,5318,351703,5442
8398,2021-01-09,333368,44290,8747,44829,5410,1568,0.0,0.0,311764,5347,354972,5473
8399,2021-01-10,336279,44340,8778,45266,5439,1569,0.0,0.0,314360,5376,358198,5502
8400,2021-01-11,339154,44351,8802,45697,5468,1568,0.0,0.0,316924,5404,361384,5532
8401,2021-01-12,341991,44327,8820,46123,5497,1566,0.0,0.0,319454,5432,364528,5562
8402,2021-01-13,344787,44265,8831,46542,5526,1563,0.0,0.0,321947,5460,367627,5592
8403,2021-01-14,347534,44162,8835,46954,5555,1559,0.0,0.0,324396,5488,370672,5622
8404,2021-01-15,350225,44010,8830,47358,5584,1552,0.0,0.0,326792,5516,373658,5652
8405,2020-12-06,92143,18886,3769,12848,1013,667,0.0,0.0,92143,1013,92143,1013
8406,2020-12-07,93164,18734,3752,13002,1032,661,0.0,0.0,92143,1013,95753,1089
8407,2020-12-08,94160,18567,3732,13151,1051,655,0.0,0.0,92143,1013,97821,1132
8408,2020-12-09,95128,18386,3709,13296,1071,648,0.0,0.0,92143,1013,99612,1171
8409,2020-12-10,96068,18189,3683,13437,1090,640,0.0,0.0,92143,1013,101246,1205
8410,2020-12-11,96973,17971,3653,13573,1110,632,0.0,0.0,92143,1013,102762,1239
8411,2020-12-12,97846,17733,3620,13704,1129,623,0.0,0.0,92143,1013,104187,1270
8412,2020-12-13,98689,17483,3584,13830,1148,613,0.0,0.0,92143,1013,105538,1300
8413,2020-12-14,99507,17224,3545,13953,1168,603,0.0,0.0,92185,1013,106829,1331
8414,2020-12-15,100299,16958,3505,14072,1187,593,0.0,0.0,92533,1015,108065,1359
8415,2020-12-16,101066,16684,3463,14187,1206,583,0.0,0.0,92880,1024,109252,1388
8416,2020-12-17,101805,16400,3419,14298,1225,573,0.0,0.0,93219,1034,110391,1416
8417,2020-12-18,102512,16104,3372,14404,1245,562,0.0,0.0,93544,1046,111480,1444
8418,2020-12-19,103186,15793,3322,14505,1264,550,0.0,0.0,93852,1057,112520,1471
8419,2020-12-20,103833,15476,3270,14602,1283,538,0.0,0.0,94147,1068,113519,1498
8420,2020-12-21,104456,15155,3218,14695,1302,527,0.0,0.0,94430,1079,114482,1525
8421,2020-12-22,105056,14832,3164,14785,1320,515,0.0,0.0,94701,1090,115411,1550
8422,2020-12-23,105631,14507,3109,14872,1339,503,0.0,0.0,94957,1102,116305,1576
8423,2020-12-24,106182,14178,3053,14954,1357,491,0.0,0.0,95199,1113,117165,1601
8424,2020-12-25,106705,13842,2995,15033,1376,479,0.0,0.0,95421,1125,117989,1627
8425,2020-12-26,107204,13503,2936,15108,1394,466,0.0,0.0,95627,1137,118781,1651
8426,2020-12-27,107679,13163,2877,15179,1412,454,0.0,0.0,95816,1149,119542,1675
8427,2020-12-28,108134,12824,2817,15247,1430,441,0.0,0.0,95991,1160,120277,1700
8428,2020-12-29,108569,12487,2757,15312,1448,429,0.0,0.0,96154,1172,120984,1724
8429,2020-12-30,108983,12151,2697,15374,1466,417,0.0,0.0,96301,1184,121665,1748
8430,2020-12-31,109376,11815,2636,15433,1483,405,0.0,0.0,96432,1196,122320,1770
