,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
3748,2020-09-27,WA,2100.0,259.0,0.0,1734793.0,18998,31.0,85830.0,604,0.0,1820623.0,0.0,0
3749,2020-09-27,WI,1291.0,571.0,166.0,1399218.0,5806,0.0,122478.0,2247,95513.0,2279551.0,1515080.0,8023
3750,2020-09-27,WV,334.0,169.0,53.0,534375.0,7242,26.0,15348.0,190,11160.0,0.0,0.0,0
3751,2020-09-27,WY,50.0,22.0,0.0,92406.0,0,0.0,5633.0,168,4519.0,0.0,96991.0,0
3752,2020-09-26,AK,52.0,43.0,0.0,435430.0,1418,14.0,7439.0,119,3267.0,0.0,0.0,0
3753,2020-09-26,AL,2501.0,709.0,0.0,970048.0,6684,0.0,151591.0,933,64583.0,0.0,1104932.0,7337
3754,2020-09-26,AR,1285.0,447.0,213.0,855635.0,6813,91.0,80755.0,809,72051.0,0.0,0.0,0
3755,2020-09-26,AS,0.0,0.0,0.0,1571.0,0,0.0,0.0,0,0.0,0.0,0.0,0
3756,2020-09-26,AZ,5622.0,509.0,115.0,1221851.0,10194,56.0,216826.0,459,34730.0,0.0,1434227.0,10624
3757,2020-09-26,CA,15532.0,3203.0,862.0,13384493.0,126286,0.0,798237.0,4197,0.0,0.0,0.0,0
3758,2020-09-26,CO,1940.0,248.0,0.0,814332.0,9526,0.0,68510.0,584,6424.0,1295655.0,878021.0,10078
3759,2020-09-26,CT,4501.0,76.0,0.0,1462564.0,0,0.0,56587.0,0,9310.0,0.0,0.0,0
3760,2020-09-26,DC,624.0,101.0,25.0,362764.0,4341,17.0,15215.0,52,12029.0,377979.0,211599.0,1456
3761,2020-09-26,DE,633.0,57.0,10.0,260243.0,954,0.0,20156.0,71,10541.0,415613.0,280399.0,1025
3762,2020-09-26,FL,14190.0,2099.0,0.0,4536325.0,26218,0.0,690387.0,2731,0.0,7864927.0,5221217.0,28959
3763,2020-09-26,GA,6914.0,1831.0,0.0,2558482.0,23502,0.0,313873.0,1359,0.0,0.0,0.0,0
3764,2020-09-26,GU,43.0,30.0,9.0,46365.0,395,0.0,2354.0,68,1668.0,0.0,0.0,0
3765,2020-09-26,HI,127.0,150.0,55.0,278076.0,2980,30.0,12070.0,132,5397.0,396996.0,289967.0,3182
3766,2020-09-26,IA,1311.0,334.0,84.0,667954.0,5018,29.0,82944.0,899,65490.0,0.0,752449.0,5913
3767,2020-09-26,ID,458.0,135.0,44.0,262420.0,1772,0.0,39757.0,523,21291.0,0.0,298652.0,2240
3768,2020-09-26,IL,8832.0,1597.0,355.0,5142362.0,62776,141.0,288815.0,2441,0.0,0.0,0.0,0
3769,2020-09-26,IN,3577.0,910.0,259.0,1233841.0,7786,92.0,116549.0,1142,92306.0,0.0,1350390.0,8928
3770,2020-09-26,KS,632.0,343.0,121.0,446178.0,0,34.0,56592.0,0,2039.0,0.0,502770.0,0
3771,2020-09-26,KY,1154.0,538.0,129.0,1216560.0,29298,0.0,66036.0,970,11750.0,0.0,0.0,0
3772,2020-09-26,LA,5444.0,570.0,0.0,2090913.0,0,86.0,165152.0,0,149640.0,0.0,0.0,0
3773,2020-09-26,MA,9391.0,354.0,77.0,2046728.0,13795,28.0,130050.0,569,111479.0,0.0,2174560.0,14310
3774,2020-09-26,MD,3925.0,347.0,81.0,1461328.0,11203,0.0,122972.0,613,7458.0,0.0,1584300.0,11816
3775,2020-09-26,ME,140.0,8.0,1.0,401159.0,0,0.0,5260.0,25,4538.0,0.0,0.0,0
3776,2020-09-26,MI,7044.0,558.0,139.0,3408684.0,39749,52.0,134373.0,996,95051.0,0.0,0.0,0
3777,2020-09-26,MN,2056.0,340.0,120.0,1273023.0,16056,0.0,95659.0,1470,85259.0,1954715.0,1368682.0,17526
3778,2020-09-26,MO,2063.0,1101.0,0.0,1167155.0,14288,0.0,122014.0,1716,0.0,0.0,1289169.0,16004
3779,2020-09-26,MP,2.0,0.0,0.0,14776.0,0,0.0,69.0,0,29.0,0.0,14845.0,0
3780,2020-09-26,MS,2911.0,601.0,147.0,634036.0,3682,68.0,96677.0,645,85327.0,0.0,0.0,0
3781,2020-09-26,MT,171.0,147.0,0.0,317378.0,2826,0.0,11907.0,343,8749.0,0.0,0.0,0
3782,2020-09-26,NC,3440.0,914.0,272.0,2741713.0,38427,0.0,206090.0,1759,176422.0,0.0,0.0,0
3783,2020-09-26,ND,230.0,104.0,22.0,215849.0,1100,0.0,20380.0,495,16481.0,594628.0,236229.0,1595
3784,2020-09-26,NE,468.0,225.0,0.0,397483.0,2910,0.0,43162.0,431,32238.0,0.0,440947.0,3344
3785,2020-09-26,NH,439.0,18.0,0.0,257257.0,18150,0.0,8121.0,77,7379.0,0.0,265378.0,18227
3786,2020-09-26,NJ,16099.0,426.0,88.0,3309718.0,33107,38.0,202850.0,750,34650.0,0.0,0.0,0
3787,2020-09-26,NM,870.0,72.0,0.0,871245.0,6243,0.0,28692.0,205,16211.0,0.0,0.0,0
3788,2020-09-26,NV,1582.0,442.0,125.0,607323.0,3740,64.0,78355.0,602,0.0,1004513.0,684796.0,4316
3789,2020-09-26,NY,25450.0,527.0,164.0,9968656.0,98948,75.0,454760.0,1005,76528.0,10423416.0,0.0,0
3790,2020-09-26,OH,4740.0,625.0,205.0,2883978.0,37279,95.0,150009.0,1115,129498.0,0.0,0.0,0
3791,2020-09-26,OK,1004.0,579.0,223.0,1075475.0,17331,0.0,83510.0,990,69754.0,0.0,0.0,0
3792,2020-09-26,OR,546.0,199.0,40.0,636090.0,5498,14.0,32581.0,267,5490.0,0.0,661334.0,0
3793,2020-09-26,PA,8103.0,444.0,0.0,1830292.0,13895,60.0,155232.0,1029,127290.0,0.0,1980685.0,14878
3794,2020-09-26,PR,642.0,342.0,59.0,305972.0,0,33.0,22164.0,296,0.0,0.0,0.0,0
3795,2020-09-26,RI,1110.0,94.0,8.0,308864.0,3011,4.0,24284.0,103,2278.0,741963.0,333148.0,3114
3796,2020-09-26,SC,3323.0,727.0,186.0,1097524.0,14959,99.0,145273.0,1371,69629.0,0.0,0.0,0
3797,2020-09-26,SD,218.0,213.0,0.0,165001.0,1608,0.0,21133.0,579,17173.0,0.0,186134.0,2187
3798,2020-09-26,TN,2374.0,855.0,267.0,2598988.0,25597,119.0,190891.0,1437,174044.0,0.0,0.0,0
3799,2020-09-26,TX,15485.0,3209.0,1056.0,5261375.0,76478,0.0,733438.0,4886,649580.0,0.0,0.0,0
3800,2020-09-26,UT,448.0,191.0,77.0,724940.0,7743,0.0,69547.0,1017,53806.0,0.0,793840.0,8981
3801,2020-09-26,VA,3144.0,924.0,202.0,1855171.0,18955,111.0,145408.0,975,17255.0,1993344.0,0.0,0
3802,2020-09-26,VI,19.0,0.0,0.0,18676.0,0,0.0,1296.0,0,1209.0,0.0,0.0,0
3803,2020-09-26,VT,58.0,1.0,0.0,158537.0,989,0.0,1746.0,2,1580.0,0.0,159275.0,624
3804,2020-09-26,WA,2100.0,264.0,0.0,1715795.0,16754,28.0,85226.0,988,0.0,1801021.0,0.0,0
3805,2020-09-26,WI,1291.0,574.0,161.0,1393412.0,9767,0.0,120231.0,2902,94094.0,2251324.0,1507057.0,12584
3806,2020-09-26,WV,332.0,174.0,56.0,527133.0,6692,31.0,15158.0,205,11121.0,0.0,0.0,0
3807,2020-09-26,WY,50.0,22.0,0.0,92406.0,0,0.0,5465.0,45,4479.0,0.0,96991.0,0
3808,2020-09-25,AK,51.0,43.0,0.0,434012.0,8008,14.0,7320.0,126,3042.0,0.0,0.0,0
3809,2020-09-25,AL,2491.0,718.0,0.0,963364.0,18617,0.0,150658.0,2452,64583.0,0.0,1097595.0,19415
3810,2020-09-25,AR,1266.0,478.0,224.0,848822.0,8085,95.0,79946.0,897,71426.0,0.0,0.0,0
3811,2020-09-25,AS,0.0,0.0,0.0,1571.0,0,0.0,0.0,0,0.0,0.0,0.0,0
3812,2020-09-25,AZ,5587.0,521.0,119.0,1211657.0,7092,65.0,216367.0,515,34564.0,0.0,1423603.0,7612
3813,2020-09-25,CA,15398.0,3307.0,899.0,13258207.0,95990,0.0,794040.0,3400,0.0,0.0,0.0,0
3814,2020-09-25,CO,1940.0,248.0,0.0,804806.0,9218,0.0,67926.0,709,6404.0,1277613.0,867943.0,9835
3815,2020-09-25,CT,4501.0,76.0,0.0,1462564.0,13563,0.0,56587.0,115,9310.0,0.0,0.0,0
3816,2020-09-25,DC,623.0,101.0,29.0,358423.0,5662,17.0,15163.0,57,11990.0,373586.0,210143.0,1696
3817,2020-09-25,DE,631.0,53.0,11.0,259289.0,1320,0.0,20085.0,138,10517.0,413370.0,279374.0,1458
3818,2020-09-25,FL,14083.0,2121.0,0.0,4510107.0,23648,0.0,687656.0,2809,0.0,7798487.0,5192258.0,26443
3819,2020-09-25,GA,6874.0,1891.0,0.0,2534980.0,21210,0.0,312514.0,1468,0.0,0.0,0.0,0
3820,2020-09-25,GU,41.0,31.0,11.0,45970.0,546,0.0,2286.0,23,1668.0,0.0,0.0,0
3821,2020-09-25,HI,124.0,150.0,55.0,275096.0,0,30.0,11938.0,90,5265.0,393721.0,286785.0,0
3822,2020-09-25,IA,1307.0,330.0,87.0,662936.0,5427,35.0,82045.0,974,62648.0,0.0,746536.0,6411
3823,2020-09-25,ID,457.0,147.0,40.0,260648.0,1948,0.0,39234.0,491,21105.0,0.0,296412.0,2349
3824,2020-09-25,IL,8807.0,1637.0,371.0,5079586.0,67279,124.0,286374.0,2805,0.0,0.0,0.0,0
3825,2020-09-25,IN,3566.0,856.0,258.0,1226055.0,8683,83.0,115407.0,1171,91866.0,0.0,1341462.0,9854
3826,2020-09-25,KS,632.0,343.0,121.0,446178.0,9123,34.0,56592.0,1366,2039.0,0.0,502770.0,10489
3827,2020-09-25,KY,1149.0,553.0,130.0,1187262.0,17485,0.0,65066.0,908,11677.0,0.0,0.0,0
3828,2020-09-25,LA,5444.0,570.0,0.0,2090913.0,17825,86.0,165152.0,706,149640.0,0.0,0.0,0
3829,2020-09-25,MA,9373.0,389.0,78.0,2032933.0,15400,31.0,129481.0,488,111479.0,0.0,2160250.0,15854
3830,2020-09-25,MD,3917.0,344.0,79.0,1450125.0,10346,0.0,122359.0,559,7431.0,0.0,1572484.0,10905
3831,2020-09-25,ME,140.0,10.0,2.0,401159.0,6408,0.0,5235.0,20,4507.0,0.0,0.0,0
3832,2020-09-25,MI,7027.0,558.0,139.0,3368935.0,38448,52.0,133377.0,1040,90216.0,0.0,0.0,0
3833,2020-09-25,MN,2046.0,303.0,148.0,1256967.0,13128,0.0,94189.0,1177,84256.0,1924020.0,1351156.0,14305
3834,2020-09-25,MO,1994.0,1068.0,0.0,1152867.0,11647,0.0,120298.0,1987,0.0,0.0,1273165.0,13634
3835,2020-09-25,MP,2.0,0.0,0.0,14776.0,0,0.0,69.0,0,29.0,0.0,14845.0,0
3836,2020-09-25,MS,2894.0,609.0,143.0,630354.0,3905,73.0,96032.0,722,85327.0,0.0,0.0,0
3837,2020-09-25,MT,170.0,140.0,0.0,314552.0,4276,0.0,11564.0,322,8681.0,0.0,0.0,0
3838,2020-09-25,NC,3409.0,903.0,281.0,2703286.0,31284,0.0,204331.0,6142,176422.0,0.0,0.0,0
3839,2020-09-25,ND,222.0,89.0,25.0,214749.0,1087,0.0,19885.0,434,16104.0,587564.0,234634.0,1521
3840,2020-09-25,NE,462.0,231.0,0.0,394573.0,2482,0.0,42731.0,453,31774.0,0.0,437603.0,2934
3841,2020-09-25,NH,438.0,16.0,0.0,239107.0,0,0.0,8044.0,0,7325.0,0.0,247151.0,0
3842,2020-09-25,NJ,16093.0,405.0,75.0,3276611.0,26359,32.0,202100.0,548,34650.0,0.0,0.0,0
3843,2020-09-25,NM,865.0,75.0,0.0,865002.0,7853,0.0,28487.0,263,16020.0,0.0,0.0,0
3844,2020-09-25,NV,1573.0,460.0,130.0,603583.0,5292,62.0,77753.0,556,0.0,997075.0,680480.0,5998
3845,2020-09-25,NY,25446.0,511.0,154.0,9869708.0,93910,76.0,453755.0,908,76456.0,10323463.0,0.0,0
3846,2020-09-25,OH,4734.0,595.0,194.0,2846699.0,38728,98.0,148894.0,1150,128369.0,0.0,0.0,0
3847,2020-09-25,OK,993.0,590.0,220.0,1058144.0,12462,0.0,82520.0,1276,68911.0,0.0,0.0,0
3848,2020-09-25,OR,542.0,199.0,40.0,630592.0,11959,14.0,32314.0,449,5490.0,0.0,661334.0,12385
3849,2020-09-25,PA,8081.0,435.0,0.0,1816397.0,12927,58.0,154203.0,806,126446.0,0.0,1965807.0,13679
3850,2020-09-25,PR,635.0,376.0,67.0,305972.0,0,28.0,21868.0,712,0.0,0.0,0.0,0
3851,2020-09-25,RI,1107.0,94.0,8.0,305853.0,2581,4.0,24181.0,-130,2278.0,727469.0,330034.0,2451
3852,2020-09-25,SC,3297.0,773.0,191.0,1082565.0,18166,101.0,143902.0,1195,68854.0,0.0,0.0,0
3853,2020-09-25,SD,216.0,194.0,0.0,163393.0,1829,0.0,20554.0,457,16831.0,0.0,183947.0,2286
3854,2020-09-25,TN,2352.0,838.0,250.0,2573391.0,31547,119.0,189454.0,1910,172618.0,0.0,0.0,0
3855,2020-09-25,TX,15364.0,3221.0,1051.0,5184897.0,47983,0.0,728552.0,4633,646143.0,0.0,0.0,0
3856,2020-09-25,UT,448.0,190.0,76.0,717197.0,5904,0.0,68530.0,1411,53360.0,0.0,784859.0,6865
3857,2020-09-25,VA,3136.0,965.0,221.0,1836216.0,19699,117.0,144433.0,941,17185.0,1973499.0,0.0,0
3858,2020-09-25,VI,19.0,0.0,0.0,18676.0,142,0.0,1296.0,6,1209.0,0.0,0.0,0
3859,2020-09-25,VT,58.0,2.0,0.0,157548.0,1083,0.0,1744.0,10,1576.0,0.0,158651.0,889
3860,2020-09-25,WA,2080.0,269.0,0.0,1699041.0,39447,27.0,84238.0,536,0.0,1783279.0,0.0,0
3861,2020-09-25,WI,1284.0,543.0,147.0,1383645.0,12575,0.0,117329.0,2629,92366.0,2220895.0,1494473.0,15079
3862,2020-09-25,WV,330.0,177.0,59.0,520441.0,6122,31.0,14953.0,247,10968.0,0.0,0.0,0
3863,2020-09-25,WY,50.0,22.0,0.0,92406.0,1071,0.0,5420.0,115,4450.0,0.0,96991.0,1168
3864,2020-09-24,AK,45.0,43.0,0.0,426004.0,-131,14.0,7194.0,131,2731.0,0.0,0.0,0
3865,2020-09-24,AL,2506.0,744.0,0.0,944747.0,6296,0.0,148206.0,1053,64583.0,0.0,1078180.0,7277
3866,2020-09-24,AR,1246.0,450.0,216.0,840737.0,9436,97.0,79049.0,1086,70737.0,0.0,0.0,0
3867,2020-09-24,AS,0.0,0.0,0.0,1571.0,0,0.0,0.0,0,0.0,0.0,0.0,0
3868,2020-09-24,AZ,5559.0,565.0,122.0,1204565.0,9983,64.0,215852.0,568,34393.0,0.0,1415991.0,10489
3869,2020-09-24,CA,15314.0,3484.0,914.0,13162217.0,70264,0.0,790640.0,3170,0.0,0.0,0.0,0
3870,2020-09-24,CO,1935.0,258.0,0.0,795588.0,8665,0.0,67217.0,548,6384.0,1260861.0,858108.0,9202
3871,2020-09-24,CT,4499.0,72.0,0.0,1449001.0,15418,0.0,56472.0,157,9310.0,0.0,0.0,0
3872,2020-09-24,DC,621.0,97.0,29.0,352761.0,4363,21.0,15106.0,56,11956.0,367867.0,208447.0,1630
3873,2020-09-24,DE,630.0,57.0,12.0,257969.0,1755,0.0,19947.0,117,10487.0,411966.0,277916.0,1872
3874,2020-09-24,FL,13961.0,2169.0,0.0,4486459.0,20978,0.0,684847.0,2477,0.0,7732872.0,5165815.0,23459
3875,2020-09-24,GA,6822.0,1932.0,0.0,2513770.0,20233,0.0,311046.0,1368,0.0,0.0,0.0,0
3876,2020-09-24,GU,38.0,33.0,11.0,45424.0,408,0.0,2263.0,28,1568.0,0.0,0.0,0
3877,2020-09-24,HI,122.0,162.0,54.0,275096.0,2549,34.0,11848.0,167,5125.0,390360.0,286785.0,2716
3878,2020-09-24,IA,1302.0,305.0,79.0,657509.0,5579,37.0,81071.0,1148,61509.0,0.0,740125.0,6725
3879,2020-09-24,ID,454.0,147.0,40.0,258700.0,1646,0.0,38743.0,396,20901.0,0.0,294063.0,1904
3880,2020-09-24,IL,8774.0,1713.0,400.0,5012307.0,59814,155.0,283569.0,2257,0.0,0.0,0.0,0
3881,2020-09-24,IN,3548.0,840.0,261.0,1217372.0,7890,83.0,114236.0,899,90979.0,0.0,1331608.0,8789
3882,2020-09-24,KS,621.0,313.0,93.0,437055.0,0,27.0,55226.0,0,2008.0,0.0,492281.0,0
3883,2020-09-24,KY,1137.0,543.0,122.0,1169777.0,9152,0.0,64158.0,641,11570.0,0.0,0.0,0
3884,2020-09-24,LA,5423.0,575.0,0.0,2073088.0,16948,92.0,164446.0,577,149640.0,0.0,0.0,0
3885,2020-09-24,MA,9362.0,375.0,75.0,2017533.0,18101,29.0,128993.0,481,111479.0,0.0,2144396.0,18556
3886,2020-09-24,MD,3909.0,349.0,81.0,1439779.0,8971,0.0,121800.0,503,7416.0,0.0,1561579.0,9474
3887,2020-09-24,ME,140.0,14.0,1.0,394751.0,13887,0.0,5215.0,44,4478.0,0.0,0.0,0
3888,2020-09-24,MI,7019.0,558.0,139.0,3330487.0,36639,50.0,132337.0,1078,90216.0,0.0,0.0,0
3889,2020-09-24,MN,2040.0,303.0,148.0,1243839.0,11988,0.0,93012.0,912,83862.0,1895302.0,1336851.0,12900
3890,2020-09-24,MO,1952.0,1056.0,0.0,1141220.0,13603,0.0,118311.0,1365,0.0,0.0,1259531.0,14968
3891,2020-09-24,MP,2.0,0.0,0.0,14776.0,0,0.0,69.0,0,29.0,0.0,14845.0,0
3892,2020-09-24,MS,2874.0,631.0,149.0,626449.0,4311,84.0,95310.0,737,85327.0,0.0,0.0,0
3893,2020-09-24,MT,165.0,128.0,0.0,310276.0,4028,0.0,11242.0,330,8634.0,0.0,0.0,0
3894,2020-09-24,NC,3356.0,902.0,279.0,2672002.0,26076,0.0,198189.0,1688,176422.0,0.0,0.0,0
3895,2020-09-24,ND,216.0,89.0,26.0,213662.0,791,0.0,19451.0,470,15757.0,582104.0,233113.0,1261
3896,2020-09-24,NE,462.0,200.0,0.0,392091.0,2774,0.0,42278.0,493,31383.0,0.0,434669.0,3268
3897,2020-09-24,NH,438.0,16.0,0.0,239107.0,2625,0.0,8044.0,37,7325.0,0.0,247151.0,2662
3898,2020-09-24,NJ,16087.0,433.0,88.0,3250252.0,28493,34.0,201552.0,564,34650.0,0.0,0.0,0
3899,2020-09-24,NM,859.0,66.0,0.0,857149.0,6730,0.0,28224.0,237,15825.0,0.0,0.0,0
3900,2020-09-24,NV,1564.0,468.0,137.0,598291.0,3174,67.0,77197.0,390,0.0,990172.0,674482.0,3574
3901,2020-09-24,NY,25439.0,500.0,145.0,9775798.0,91998,72.0,452847.0,955,76382.0,10228645.0,0.0,0
3902,2020-09-24,OH,4715.0,586.0,199.0,2807971.0,23525,105.0,147744.0,991,127239.0,0.0,0.0,0
3903,2020-09-24,OK,981.0,593.0,227.0,1045682.0,11517,0.0,81244.0,1083,67807.0,0.0,0.0,0
3904,2020-09-24,OR,539.0,187.0,40.0,618633.0,4011,16.0,31865.0,362,5484.0,0.0,648949.0,4379
3905,2020-09-24,PA,8079.0,422.0,0.0,1803470.0,13058,53.0,153397.0,853,125785.0,0.0,1952128.0,13854
3906,2020-09-24,PR,627.0,364.0,65.0,305972.0,0,33.0,21156.0,717,0.0,0.0,0.0,0
3907,2020-09-24,RI,1106.0,94.0,8.0,303272.0,2329,4.0,24311.0,134,2278.0,717047.0,327583.0,2463
3908,2020-09-24,SC,3279.0,804.0,194.0,1064399.0,15501,106.0,142707.0,1021,68079.0,0.0,0.0,0
3909,2020-09-24,SD,210.0,194.0,0.0,161564.0,1066,0.0,20097.0,463,16596.0,0.0,181661.0,1529
3910,2020-09-24,TN,2310.0,813.0,260.0,2541844.0,15210,114.0,187544.0,835,171153.0,0.0,0.0,0
3911,2020-09-24,TX,15267.0,3204.0,1051.0,5136914.0,115839,0.0,723919.0,4320,642169.0,0.0,0.0,0
3912,2020-09-24,UT,444.0,216.0,76.0,711293.0,7304,0.0,67119.0,1198,52860.0,0.0,777994.0,8695
3913,2020-09-24,VA,3113.0,982.0,219.0,1816517.0,29537,112.0,143492.0,902,17099.0,1952965.0,0.0,0
3914,2020-09-24,VI,19.0,0.0,0.0,18534.0,194,0.0,1290.0,12,1208.0,0.0,0.0,0
3915,2020-09-24,VT,58.0,3.0,0.0,156465.0,924,0.0,1734.0,7,1566.0,0.0,157762.0,873
3916,2020-09-24,WA,2081.0,262.0,0.0,1659594.0,1888,27.0,83702.0,509,0.0,1743296.0,0.0,0
3917,2020-09-24,WI,1275.0,530.0,151.0,1371070.0,10887,0.0,114700.0,2478,90726.0,2192451.0,1479394.0,13279
3918,2020-09-24,WV,325.0,173.0,57.0,514319.0,3243,30.0,14706.0,202,10831.0,0.0,0.0,0
3919,2020-09-24,WY,50.0,19.0,0.0,91335.0,1511,0.0,5305.0,136,4364.0,0.0,95823.0,1768
3920,2020-09-23,AK,45.0,43.0,0.0,426135.0,1931,14.0,7063.0,76,2731.0,0.0,0.0,0
3921,2020-09-23,AL,2488.0,768.0,0.0,938451.0,4886,0.0,147153.0,569,64583.0,0.0,1070903.0,5350
3922,2020-09-23,AR,1229.0,460.0,221.0,831301.0,8076,89.0,77963.0,982,69952.0,0.0,0.0,0
3923,2020-09-23,AS,0.0,0.0,0.0,1571.0,0,0.0,0.0,0,0.0,0.0,0.0,0
3924,2020-09-23,AZ,5525.0,583.0,114.0,1194582.0,8774,62.0,215284.0,438,34227.0,0.0,1405502.0,9084
3925,2020-09-23,CA,15204.0,3557.0,905.0,13091953.0,72222,0.0,787470.0,3146,0.0,0.0,0.0,0
3926,2020-09-23,CO,1926.0,259.0,0.0,786923.0,7865,0.0,66669.0,616,6351.0,1245745.0,848906.0,8454
3927,2020-09-23,CT,4497.0,73.0,0.0,1433583.0,9919,0.0,56315.0,155,9204.0,0.0,0.0,0
3928,2020-09-23,DC,621.0,92.0,26.0,348398.0,1786,17.0,15050.0,29,11929.0,363448.0,206817.0,652
3929,2020-09-23,DE,629.0,61.0,12.0,256214.0,1138,0.0,19830.0,69,10443.0,411330.0,276044.0,1207
3930,2020-09-23,FL,13782.0,2254.0,0.0,4465481.0,21048,0.0,682370.0,2594,0.0,7674776.0,5142356.0,23636
3931,2020-09-23,GA,6773.0,1924.0,0.0,2493537.0,18331,0.0,309678.0,1457,0.0,0.0,0.0,0
3932,2020-09-23,GU,37.0,33.0,13.0,45016.0,378,0.0,2235.0,45,1543.0,0.0,0.0,0
3933,2020-09-23,HI,120.0,181.0,61.0,272547.0,1426,39.0,11681.0,63,4992.0,385252.0,284069.0,1489
3934,2020-09-23,IA,1294.0,301.0,77.0,651930.0,5735,37.0,79923.0,1036,60350.0,0.0,733400.0,6780
3935,2020-09-23,ID,451.0,130.0,39.0,257054.0,884,0.0,38347.0,446,20674.0,0.0,292159.0,1248
3936,2020-09-23,IL,8744.0,1563.0,351.0,4952493.0,44543,144.0,281312.0,1848,0.0,0.0,0.0,0
3937,2020-09-23,IN,3530.0,815.0,272.0,1209482.0,6668,78.0,113337.0,711,90069.0,0.0,1322819.0,7379
3938,2020-09-23,KS,621.0,313.0,93.0,437055.0,6323,27.0,55226.0,1267,2008.0,0.0,492281.0,7590
3939,2020-09-23,KY,1124.0,530.0,123.0,1160625.0,147736,0.0,63517.0,786,11480.0,0.0,0.0,0
3940,2020-09-23,LA,5407.0,592.0,0.0,2056140.0,12419,94.0,163869.0,616,149640.0,0.0,0.0,0
3941,2020-09-23,MA,9347.0,361.0,71.0,1999432.0,20120,26.0,128512.0,543,111479.0,0.0,2125840.0,20662
3942,2020-09-23,MD,3902.0,332.0,79.0,1430808.0,7706,0.0,121297.0,385,7396.0,0.0,1552105.0,8091
3943,2020-09-23,ME,140.0,14.0,2.0,380864.0,10578,0.0,5171.0,25,4445.0,0.0,0.0,0
3944,2020-09-23,MI,7013.0,501.0,146.0,3293848.0,33327,58.0,131259.0,902,90216.0,0.0,0.0,0
3945,2020-09-23,MN,2037.0,303.0,148.0,1231851.0,5840,0.0,92100.0,678,83507.0,1873867.0,1323951.0,6518
3946,2020-09-23,MO,1947.0,989.0,0.0,1127617.0,1234,0.0,116946.0,1580,0.0,0.0,1244563.0,2814
3947,2020-09-23,MP,2.0,0.0,0.0,14776.0,460,0.0,69.0,0,29.0,0.0,14845.0,470
3948,2020-09-23,MS,2870.0,620.0,148.0,622138.0,3658,74.0,94573.0,552,85327.0,0.0,0.0,0
3949,2020-09-23,MT,165.0,124.0,0.0,306248.0,2939,0.0,10912.0,212,8510.0,0.0,0.0,0
3950,2020-09-23,NC,3316.0,912.0,281.0,2645926.0,16546,0.0,196501.0,952,176422.0,0.0,0.0,0
3951,2020-09-23,ND,206.0,89.0,25.0,212871.0,1309,0.0,18981.0,473,15476.0,575479.0,231852.0,1782
3952,2020-09-23,NE,461.0,197.0,0.0,389317.0,2659,0.0,41785.0,397,31212.0,0.0,431401.0,3060
3953,2020-09-23,NH,438.0,17.0,0.0,236482.0,945,0.0,8007.0,17,7303.0,0.0,244489.0,962
3954,2020-09-23,NJ,16078.0,459.0,90.0,3221759.0,24690,31.0,200988.0,408,34729.0,0.0,0.0,0
3955,2020-09-23,NM,857.0,72.0,0.0,850419.0,5878,0.0,27987.0,197,15669.0,0.0,0.0,0
3956,2020-09-23,NV,1556.0,479.0,134.0,595117.0,2341,69.0,76807.0,509,0.0,981810.0,670908.0,2644
3957,2020-09-23,NY,25437.0,490.0,141.0,9683800.0,70265,68.0,451892.0,665,76306.0,10135692.0,0.0,0
3958,2020-09-23,OH,4687.0,593.0,200.0,2784446.0,41509,113.0,146753.0,903,126023.0,0.0,0.0,0
3959,2020-09-23,OK,970.0,612.0,226.0,1034165.0,11398,0.0,80161.0,1089,66779.0,0.0,0.0,0
3960,2020-09-23,OR,538.0,188.0,45.0,614622.0,3354,16.0,31503.0,190,5475.0,0.0,644570.0,3522
3961,2020-09-23,PA,8062.0,421.0,0.0,1790412.0,12496,54.0,152544.0,898,123560.0,0.0,1938274.0,13288
3962,2020-09-23,PR,617.0,376.0,63.0,305972.0,0,36.0,20439.0,40,0.0,0.0,0.0,0
3963,2020-09-23,RI,1102.0,86.0,9.0,300943.0,2596,5.0,24177.0,133,2275.0,706578.0,325120.0,2729
3964,2020-09-23,SC,3262.0,786.0,190.0,1048898.0,17203,103.0,141686.0,897,67491.0,0.0,0.0,0
3965,2020-09-23,SD,202.0,192.0,0.0,160498.0,1341,0.0,19634.0,445,16324.0,0.0,180132.0,1786
3966,2020-09-23,TN,2275.0,919.0,286.0,2526634.0,20378,114.0,186709.0,1561,169649.0,0.0,0.0,0
3967,2020-09-23,TX,15129.0,3195.0,1041.0,5021075.0,69550,0.0,719599.0,3392,618054.0,0.0,0.0,0
3968,2020-09-23,UT,444.0,190.0,65.0,703989.0,6674,0.0,65921.0,877,52357.0,0.0,769299.0,7724
3969,2020-09-23,VA,3089.0,916.0,215.0,1786980.0,10501,113.0,142590.0,580,17038.0,1922606.0,0.0,0
3970,2020-09-23,VI,19.0,0.0,0.0,18340.0,152,0.0,1278.0,2,1198.0,0.0,0.0,0
3971,2020-09-23,VT,58.0,2.0,0.0,155541.0,-79,0.0,1727.0,2,1565.0,0.0,156889.0,867
3972,2020-09-23,WA,2070.0,277.0,0.0,1657706.0,0,32.0,83193.0,0,0.0,1740899.0,0.0,0
